Name,DescriptionOfTrait,Score
MG135,LjRoot92_ave,119.33333333333333
MG135,LjRoot98_1,15
MG135,LjRoot98_2,11
MG135,LjRoot98_3,5
MG135,LjRoot98_ave,10.333333333333334
MG135,MDS1_1,0.201748665
MG135,MDS1_2,-0.191711424
MG135,MDS1_3,0.031081635
MG135,MDS1_ave,0.013706292
MG135,MDS2_1,-0.019281581
MG135,MDS2_2,0.003769693
MG135,MDS2_3,-0.093279793
MG135,MDS2_ave,-0.03626389366666666
MG135,Mean_temp,17.8
MG135,Microbacteriaceae_2,0.080775444
MG135,Micrococcaceae_1,0.996230479
MG135,Micrococcaceae_2,0.861604739
MG135,Micrococcaceae_3,0.350026925
MG135,Micrococcaceae_ave,0.7359540476666666
MG135,Min_temp,3.2
MG135,Mycobacteriaceae_3,0.026925148
MG135,NMDS1_1,0.14197751
MG135,NMDS1_2,-0.392130955
MG135,NMDS1_3,0.203992033
MG135,NMDS1_ave,-0.015387137
MG135,NMDS2_1,0.39903555
MG135,NMDS2_2,0.082430004
MG135,NMDS2_3,0.096065769
MG135,NMDS2_ave,0.192510441
MG135,N_contr,44.5
MG135,N_salt,490
MG135,OW_2014,0
MG135,OW_2015,0.17
MG135,OW_2016,0.2
MG135,OW_2017,1
MG135,Pseudomonadaceae_1,28.05600431
MG135,Pseudomonadaceae_2,26.19816909
MG135,Pseudomonadaceae_3,23.85568121
MG135,Pseudomonadaceae_ave,26.036618203333333
MG135,Rhizobiaceae_1,12.89714593
MG135,Rhizobiaceae_2,11.95476575
MG135,Rhizobiaceae_3,8.616047388
MG135,Rhizobiaceae_ave,11.155986356
MG135,Rhodanobacteraceae_2,0.350026925
MG135,Rhodanobacteraceae_3,0.215401185
MG135,Rhodanobacteraceae_ave,0.35900197466666667
MG135,Seed_LWR,1.242508
MG135,Seed_circularity,0.862792
MG135,Seed_length,1.249432
MG135,Seed_perimeter,3.720352
MG135,Seed_size,0.952238
MG135,Seed_weight,0.758974359
MG135,Seed_width,1.006249
MG135,Sphingobacteriaceae_2,0.969305331
MG135,Sphingobacteriaceae_3,0.188476037
MG135,Sphingobacteriaceae_ave,0.4308023693333334
MG135,Sphingomonadaceae_1,1.103931072
MG135,Sphingomonadaceae_2,1.023155627
MG135,Sphingomonadaceae_3,0.592353258
MG135,Sphingomonadaceae_ave,0.9064799856666667
MG135,Weeksellaceae_2,0.107700592
MG135,Xanthobacteraceae_1,0.430802369
MG135,Xanthobacteraceae_2,0.511577814
MG135,Xanthobacteraceae_3,0.592353258
MG135,Xanthobacteraceae_ave,0.5115778136666667
MG135,Xanthomonadaceae_1,1.077005924
MG135,Xanthomonadaceae_2,2.477113624
MG135,Xanthomonadaceae_3,2.719439957
MG135,Xanthomonadaceae_ave,2.091186501666667
MG135,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,44
MG135,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,58
MG135,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,22
MG135,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,41.333333333333336
MG135,e50bcdddb564109b7ce00c484def7373_2,10
MG135,pca1_1,-3.482402167
MG135,pca1_2,-5.935313144
MG135,pca1_3,1.053532448
MG135,pca1_ave,-2.788060954
MG135,pca2_1,-2.226334692
MG135,pca2_2,-1.053984107
MG135,pca2_3,2.984419867
MG135,pca2_ave,-0.098632977
MG136,02e0741a64714c848755712ba9d2e994_3,6
MG136,5508c13ba9291cd1194a4993d1932135_2,30
MG136,5508c13ba9291cd1194a4993d1932135_3,6
MG136,8a5e985bff5d31f7ced74218807d9f08_2,4
MG136,Altitude,4
MG136,Beijerinckiaceae_1,0.834679591
MG136,Beijerinckiaceae_2,0.780829295
MG136,Beijerinckiaceae_3,0.56542811
MG136,Beijerinckiaceae_ave,0.7269789986666667
MG136,Burkholderiaceae_1,39.76844373
MG136,Burkholderiaceae_2,40.17232095
MG136,Burkholderiaceae_3,49.51534733
MG136,Burkholderiaceae_ave,43.152037336666666
MG136,Caulobacteraceae_1,1.723209478
MG136,Caulobacteraceae_2,5.142703285
MG136,Caulobacteraceae_3,3.473344103
MG136,Caulobacteraceae_ave,3.4464189553333333
MG136,Devosiaceae_1,0.350026925
MG136,Devosiaceae_2,0.430802369
MG136,Devosiaceae_3,0.511577814
MG136,Devosiaceae_ave,0.4308023693333333
MG136,Enterobacteriaceae_2,0.673128702
MG136,Enterobacteriaceae_3,0.269251481
MG136,Enterobacteriaceae_ave,4.4157242876666665
MG136,FT_DK,55
MG136,Flavobacteriaceae_1,1.723209478
MG136,Flavobacteriaceae_2,7.081313947
MG136,Flavobacteriaceae_3,10.36618201
MG136,Flavobacteriaceae_ave,6.390235145
MG136,LjNodule209_1,18
MG136,LjNodule209_2,75
MG136,LjNodule209_3,24
MG136,LjNodule209_ave,39
MG136,LjRoot104_1,12
MG136,LjRoot104_2,10
MG136,LjRoot104_3,4
MG136,LjRoot104_ave,8.666666666666666
MG136,LjRoot10_1,17
MG136,LjRoot10_2,22
MG136,LjRoot10_3,10
MG136,LjRoot10_ave,16.333333333333332
MG136,LjRoot117_1,18
MG136,LjRoot117_2,29
MG136,LjRoot117_3,32
MG136,LjRoot117_ave,26.333333333333332
MG136,LjRoot122_1,15
MG136,LjRoot122_2,18
MG136,LjRoot122_3,7
MG136,LjRoot122_ave,13.333333333333334
MG136,LjRoot134_2,13
MG136,LjRoot134_3,91
MG136,LjRoot149_1,5
MG136,LjRoot149_2,41
MG136,LjRoot149_3,307
MG136,LjRoot149_ave,117.66666666666667
MG136,LjRoot152_1,92
MG136,LjRoot152_2,66
MG136,LjRoot152_3,44
MG136,LjRoot152_ave,67.33333333333333
MG136,LjRoot162_1,245
MG136,LjRoot162_2,204
MG136,LjRoot162_3,219
MG136,LjRoot162_ave,222.66666666666666
MG136,LjRoot17_1,21
MG136,LjRoot17_2,52
MG136,LjRoot17_3,32
MG136,LjRoot17_ave,35
MG136,LjRoot183_1,159
MG136,LjRoot183_2,52
MG136,LjRoot183_3,29
MG136,LjRoot183_ave,80
MG136,LjRoot18_2,5
MG136,LjRoot18_3,13
MG136,LjRoot196_1,52
MG136,LjRoot196_2,26
MG136,LjRoot196_3,56
MG136,LjRoot196_ave,44.666666666666664
MG136,LjRoot1_1,19
MG136,LjRoot1_2,15
MG136,LjRoot1_3,6
MG136,LjRoot1_ave,13.333333333333334
MG136,LjRoot20_1,192
MG136,LjRoot20_2,254
MG136,LjRoot20_3,190
MG136,LjRoot20_ave,212
MG136,LjRoot21_1,37
MG136,LjRoot21_2,77
MG136,LjRoot21_3,97
MG136,LjRoot21_ave,70.33333333333333
MG136,LjRoot221_1,249
MG136,LjRoot221_2,240
MG136,LjRoot221_3,190
MG136,LjRoot221_ave,226.33333333333334
MG136,LjRoot223_1,261
MG136,LjRoot223_2,296
MG136,LjRoot223_3,649
MG136,LjRoot223_ave,402
MG136,LjRoot226_1,22
MG136,LjRoot226_2,29
MG136,LjRoot226_3,23
MG136,LjRoot226_ave,24.666666666666668
MG136,LjRoot227_1,10
MG136,LjRoot227_2,15
MG136,LjRoot227_3,27
MG136,LjRoot227_ave,17.333333333333332
MG136,LjRoot229_2,7
MG136,LjRoot229_3,15
MG136,LjRoot22_1,11
MG136,LjRoot22_2,17
MG136,LjRoot22_3,34
MG136,LjRoot22_ave,20.666666666666668
MG136,LjRoot237_1,3
MG136,LjRoot237_2,6
MG136,LjRoot237_3,6
MG136,LjRoot237_ave,5
MG136,LjRoot243_1,7
MG136,LjRoot244_2,3
MG136,LjRoot244_3,4
MG136,LjRoot251_3,2
MG136,LjRoot257_2,4
MG136,LjRoot259_1,22
MG136,LjRoot259_2,83
MG136,LjRoot259_3,78
MG136,LjRoot259_ave,61
MG136,LjRoot25_1,37
MG136,LjRoot25_2,85
MG136,LjRoot25_3,73
MG136,LjRoot25_ave,65
MG136,LjRoot26_1,59
MG136,LjRoot26_2,73
MG136,LjRoot26_3,83
MG136,LjRoot26_ave,71.66666666666667
MG136,LjRoot270_1,12
MG136,LjRoot270_2,6
MG136,LjRoot270_3,6
MG136,LjRoot270_ave,8
MG136,LjRoot277_1,47
MG136,LjRoot277_2,44
MG136,LjRoot277_3,21
MG136,LjRoot277_ave,37.333333333333336
MG136,LjRoot279_1,28
MG136,LjRoot279_2,39
MG136,LjRoot279_3,20
MG136,LjRoot279_ave,29
MG136,LjRoot281_1,56
MG136,LjRoot281_2,25
MG136,LjRoot281_3,20
MG136,LjRoot281_ave,33.666666666666664
MG136,LjRoot282_1,459
MG136,LjRoot282_2,239
MG136,LjRoot282_3,126
MG136,LjRoot282_ave,274.6666666666667
MG136,LjRoot289_1,40
MG136,LjRoot289_2,52
MG136,LjRoot289_3,15
MG136,LjRoot289_ave,35.666666666666664
MG136,LjRoot28_1,2
MG136,LjRoot28_2,5
MG136,LjRoot28_3,2
MG136,LjRoot28_ave,3
MG136,LjRoot291_2,6
MG136,LjRoot291_3,11
MG136,LjRoot296_1,22
MG136,LjRoot296_2,28
MG136,LjRoot296_3,13
MG136,LjRoot296_ave,21
MG136,LjRoot30_1,11
MG136,LjRoot30_2,3
MG136,LjRoot3_1,16
MG136,LjRoot3_2,15
MG136,LjRoot3_3,13
MG136,LjRoot3_ave,14.666666666666666
MG136,LjRoot4_1,6
MG136,LjRoot4_2,1
MG136,LjRoot4_3,2
MG136,LjRoot4_ave,3
MG136,LjRoot54_1,258
MG136,LjRoot54_2,300
MG136,LjRoot54_3,221
MG136,LjRoot54_ave,259.6666666666667
MG136,LjRoot62_1,25
MG136,LjRoot62_2,65
MG136,LjRoot62_3,79
MG136,LjRoot62_ave,56.333333333333336
MG136,LjRoot67_1,53
MG136,LjRoot67_2,100
MG136,LjRoot67_3,219
MG136,LjRoot67_ave,124
MG136,LjRoot70_1,3
MG136,LjRoot71_1,53
MG136,LjRoot71_2,204
MG136,LjRoot71_3,242
MG136,LjRoot71_ave,166.33333333333334
MG136,LjRoot72_1,19
MG136,LjRoot72_2,59
MG136,LjRoot72_3,70
MG136,LjRoot72_ave,49.333333333333336
MG136,LjRoot78_1,15
MG136,LjRoot78_2,24
MG136,LjRoot78_3,9
MG136,LjRoot78_ave,16
MG136,LjRoot82_1,64
MG136,LjRoot82_2,224
MG136,LjRoot82_3,67
MG136,LjRoot82_ave,118.33333333333333
MG136,LjRoot83_3,4
MG136,LjRoot92_1,222
MG136,LjRoot92_2,150
MG136,LjRoot92_3,105
MG136,LjRoot92_ave,159
MG136,LjRoot98_1,14
MG136,LjRoot98_2,15
MG136,LjRoot98_3,2
MG136,LjRoot98_ave,10.333333333333334
MG136,MDS1_1,0.237702245
MG136,MDS1_2,-0.168788403
MG136,MDS1_3,-0.075884288
MG136,MDS1_ave,-0.00232348199999999
MG136,MDS2_1,0.03152956
MG136,MDS2_2,0.002492087
MG136,MDS2_3,-0.1025698
MG136,MDS2_ave,-0.02284938433333333
MG136,Mean_temp,17.9
MG136,Microbacteriaceae_2,0.161550889
MG136,Micrococcaceae_1,0.592353258
MG136,Micrococcaceae_2,0.861604739
MG136,Micrococcaceae_3,0.403877221
MG136,Micrococcaceae_ave,0.6192784060000001
MG136,Min_temp,3.3
MG136,Mycobacteriaceae_3,0.080775444
MG136,NMDS1_1,0.083711803
MG136,NMDS1_2,-0.371008714
MG136,NMDS1_3,0.093499851
MG136,NMDS1_ave,-0.06459902
MG136,NMDS2_1,0.568884839
MG136,NMDS2_2,0.001975754
MG136,NMDS2_3,0.200105364
MG136,NMDS2_ave,0.256988652
MG136,Pseudomonadaceae_1,26.97899838
MG136,Pseudomonadaceae_2,27.27517501
MG136,Pseudomonadaceae_3,20.97469036
MG136,Pseudomonadaceae_ave,25.07628791666667
MG136,Rhizobiaceae_1,9.15455035
MG136,Rhizobiaceae_2,11.09316101
MG136,Rhizobiaceae_3,8.723747981
MG136,Rhizobiaceae_ave,9.657153113666666
MG136,Rhodanobacteraceae_2,0.188476037
MG136,Rhodanobacteraceae_3,0.376952073
MG136,Rhodanobacteraceae_ave,0.27822653033333333
MG136,Seed_LWR,1.216519
MG136,Seed_circularity,0.844966
MG136,Seed_length,1.34022
MG136,Seed_perimeter,4.038896
MG136,Seed_size,1.098208
MG136,Seed_weight,0.949230769
MG136,Seed_width,1.104466
MG136,Sphingobacteriaceae_2,0.780829295
MG136,Sphingobacteriaceae_3,0.080775444
MG136,Sphingobacteriaceae_ave,0.84365464
MG136,Sphingomonadaceae_1,1.13085622
MG136,Sphingomonadaceae_2,1.480883145
MG136,Sphingomonadaceae_3,1.400107701
MG136,Sphingomonadaceae_ave,1.3372823553333333
MG136,Weeksellaceae_2,0.161550889
MG136,Xanthobacteraceae_1,0.350026925
MG136,Xanthobacteraceae_2,0.376952073
MG136,Xanthobacteraceae_3,0.376952073
MG136,Xanthobacteraceae_ave,0.3679770236666667
MG136,Xanthomonadaceae_1,1.69628433
MG136,Xanthomonadaceae_2,2.234787291
MG136,Xanthomonadaceae_3,2.827140549
MG136,Xanthomonadaceae_ave,2.25273739
MG136,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,14
MG136,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,58
MG136,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,10
MG136,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,27.333333333333332
MG136,e50bcdddb564109b7ce00c484def7373_2,16
MG136,pca1_1,-4.21159298
MG136,pca1_2,-5.551356231
MG136,pca1_3,-1.994892048
MG136,pca1_ave,-3.91928042
MG136,pca2_1,-3.723384745
MG136,pca2_2,-0.197595517
MG136,pca2_3,2.867609082
MG136,pca2_ave,-0.351123727
MG137,02e0741a64714c848755712ba9d2e994_3,1
MG137,5508c13ba9291cd1194a4993d1932135_2,25
MG137,5508c13ba9291cd1194a4993d1932135_3,4
MG137,8a5e985bff5d31f7ced74218807d9f08_2,2
MG137,Beijerinckiaceae_1,1.211631664
MG137,Beijerinckiaceae_2,0.592353258
MG137,Beijerinckiaceae_3,0.430802369
MG137,Beijerinckiaceae_ave,0.744929097
MG137,Burkholderiaceae_1,40.36079698
MG137,Burkholderiaceae_2,40.8723748
MG137,Burkholderiaceae_3,48.92299408
MG137,Burkholderiaceae_ave,43.38538862
MG137,Caulobacteraceae_1,2.773290253
MG137,Caulobacteraceae_2,6.219709208
MG137,Caulobacteraceae_3,3.904146473
MG137,Caulobacteraceae_ave,4.299048644666667
MG137,Devosiaceae_1,0.70005385
MG137,Devosiaceae_2,0.646203554
MG137,Devosiaceae_3,0.484652666
MG137,Devosiaceae_ave,0.6103033566666667
MG137,Enterobacteriaceae_2,0.538502962
MG137,Enterobacteriaceae_3,0.13462574
MG137,Enterobacteriaceae_ave,0.31412672766666666
MG137,Flavobacteriaceae_1,2.127086699
MG137,Flavobacteriaceae_2,6.273559505
MG137,Flavobacteriaceae_3,7.619816909
MG137,Flavobacteriaceae_ave,5.340154371
MG137,LjNodule209_1,43
MG137,LjNodule209_2,110
MG137,LjNodule209_3,138
MG137,LjNodule209_ave,97
MG137,LjRoot104_1,17
MG137,LjRoot104_2,13
MG137,LjRoot104_3,5
MG137,LjRoot104_ave,11.666666666666666
MG137,LjRoot10_1,34
MG137,LjRoot10_2,28
MG137,LjRoot10_3,11
MG137,LjRoot10_ave,24.333333333333332
MG137,LjRoot117_1,19
MG137,LjRoot117_2,29
MG137,LjRoot117_3,32
MG137,LjRoot117_ave,26.666666666666668
MG137,LjRoot122_1,25
MG137,LjRoot122_2,32
MG137,LjRoot122_3,26
MG137,LjRoot122_ave,27.666666666666668
MG137,LjRoot134_2,9
MG137,LjRoot134_3,77
MG137,LjRoot149_1,7
MG137,LjRoot149_2,21
MG137,LjRoot149_3,211
MG137,LjRoot149_ave,79.66666666666667
MG137,LjRoot152_1,92
MG137,LjRoot152_2,43
MG137,LjRoot152_3,25
MG137,LjRoot152_ave,53.333333333333336
MG137,LjRoot162_1,265
MG137,LjRoot162_2,218
MG137,LjRoot162_3,200
MG137,LjRoot162_ave,227.66666666666666
MG137,LjRoot17_1,30
MG137,LjRoot17_2,55
MG137,LjRoot17_3,28
MG137,LjRoot17_ave,37.666666666666664
MG137,LjRoot183_1,184
MG137,LjRoot183_2,61
MG137,LjRoot183_3,31
MG137,LjRoot183_ave,92
MG137,LjRoot18_2,3
MG137,LjRoot18_3,15
MG137,LjRoot196_1,22
MG137,LjRoot196_2,35
MG137,LjRoot196_3,29
MG137,LjRoot196_ave,28.666666666666668
MG137,LjRoot1_1,6
MG137,LjRoot1_2,17
MG137,LjRoot1_3,9
MG137,LjRoot1_ave,10.666666666666666
MG137,LjRoot20_1,200
MG137,LjRoot20_2,215
MG137,LjRoot20_3,290
MG137,LjRoot20_ave,235
MG137,LjRoot21_1,55
MG137,LjRoot21_2,91
MG137,LjRoot21_3,90
MG137,LjRoot21_ave,78.66666666666667
MG137,LjRoot221_1,446
MG137,LjRoot221_2,228
MG137,LjRoot221_3,215
MG137,LjRoot221_ave,296.3333333333333
MG137,LjRoot223_1,365
MG137,LjRoot223_2,350
MG137,LjRoot223_3,505
MG137,LjRoot223_ave,406.6666666666667
MG137,LjRoot226_1,11
MG137,LjRoot226_2,18
MG137,LjRoot226_3,20
MG137,LjRoot226_ave,16.333333333333332
MG137,LjRoot227_1,10
MG137,LjRoot227_2,23
MG137,LjRoot227_3,26
MG137,LjRoot227_ave,19.666666666666668
MG137,LjRoot229_2,3
MG137,LjRoot229_3,11
MG137,LjRoot22_1,20
MG137,LjRoot22_2,12
MG137,LjRoot22_3,40
MG137,LjRoot22_ave,24
MG137,LjRoot237_1,5
MG137,LjRoot237_2,8
MG137,LjRoot237_3,8
MG137,LjRoot237_ave,7
MG137,LjRoot243_1,10
MG137,LjRoot244_2,1
MG137,LjRoot244_3,1
MG137,LjRoot251_3,4
MG137,LjRoot257_2,6
MG137,LjRoot259_1,17
MG137,LjRoot259_2,89
MG137,LjRoot259_3,73
MG137,LjRoot259_ave,59.666666666666664
MG137,LjRoot25_1,47
MG137,LjRoot25_2,87
MG137,LjRoot25_3,82
MG137,LjRoot25_ave,72
MG137,LjRoot26_1,65
MG137,LjRoot26_2,63
MG137,LjRoot26_3,74
MG137,LjRoot26_ave,67.33333333333333
MG137,LjRoot270_1,2
MG137,LjRoot270_2,3
MG137,LjRoot270_3,6
MG137,LjRoot270_ave,3.6666666666666665
MG137,LjRoot277_1,60
MG137,LjRoot277_2,72
MG137,LjRoot277_3,34
MG137,LjRoot277_ave,55.333333333333336
MG137,LjRoot279_1,32
MG137,LjRoot279_2,53
MG137,LjRoot279_3,15
MG137,LjRoot279_ave,33.333333333333336
MG137,LjRoot281_1,53
MG137,LjRoot281_2,27
MG137,LjRoot281_3,20
MG137,LjRoot281_ave,33.333333333333336
MG137,LjRoot282_1,346
MG137,LjRoot282_2,282
MG137,LjRoot282_3,137
MG137,LjRoot282_ave,255
MG137,LjRoot289_1,27
MG137,LjRoot289_2,46
MG137,LjRoot289_3,17
MG137,LjRoot289_ave,30
MG137,LjRoot28_1,4
MG137,LjRoot28_2,5
MG137,LjRoot28_3,4
MG137,LjRoot28_ave,4.333333333333333
MG137,LjRoot291_2,5
MG137,LjRoot291_3,10
MG137,LjRoot296_1,35
MG137,LjRoot296_2,22
MG137,LjRoot296_3,18
MG137,LjRoot296_ave,25
MG137,LjRoot30_1,15
MG137,LjRoot30_2,4
MG137,LjRoot3_1,9
MG137,LjRoot3_2,22
MG137,LjRoot3_3,23
MG137,LjRoot3_ave,18
MG137,LjRoot4_1,2
MG137,LjRoot4_2,6
MG137,LjRoot4_3,5
MG137,LjRoot4_ave,4.333333333333333
MG137,LjRoot54_1,402
MG137,LjRoot54_2,265
MG137,LjRoot54_3,194
MG137,LjRoot54_ave,287
MG137,LjRoot62_1,31
MG137,LjRoot62_2,69
MG137,LjRoot62_3,44
MG137,LjRoot62_ave,48
MG137,LjRoot67_1,71
MG137,LjRoot67_2,135
MG137,LjRoot67_3,230
MG137,LjRoot67_ave,145.33333333333334
MG137,LjRoot70_1,3
MG137,LjRoot71_1,125
MG137,LjRoot71_2,148
MG137,LjRoot71_3,202
MG137,LjRoot71_ave,158.33333333333334
MG137,LjRoot72_1,20
MG137,LjRoot72_2,59
MG137,LjRoot72_3,158
MG137,LjRoot72_ave,79
MG137,LjRoot78_1,19
MG137,LjRoot78_2,25
MG137,LjRoot78_3,17
MG137,LjRoot78_ave,20.333333333333332
MG137,LjRoot82_1,78
MG137,LjRoot82_2,207
MG137,LjRoot82_3,85
MG137,LjRoot82_ave,123.33333333333333
MG137,LjRoot83_3,2
MG137,LjRoot92_1,160
MG137,LjRoot92_2,135
MG137,LjRoot92_3,88
MG137,LjRoot92_ave,127.66666666666667
MG137,LjRoot98_1,14
MG137,LjRoot98_2,17
MG137,LjRoot98_3,2
MG137,LjRoot98_ave,11
MG137,MDS1_1,0.184619235
MG137,MDS1_2,-0.206440327
MG137,MDS1_3,-0.029410495
MG137,MDS1_ave,-0.01707719566666667
MG137,MDS2_1,0.026629534
MG137,MDS2_2,0.008189672
MG137,MDS2_3,-0.114641253
MG137,MDS2_ave,-0.026607349
MG137,Microbacteriaceae_2,0.026925148
MG137,Micrococcaceae_1,0.619278406
MG137,Micrococcaceae_2,0.969305331
MG137,Micrococcaceae_3,0.56542811
MG137,Micrococcaceae_ave,0.718003949
MG137,Mycobacteriaceae_3,0.080775444
MG137,NMDS1_1,0.023974313
MG137,NMDS1_2,-0.373161872
MG137,NMDS1_3,0.081236351
MG137,NMDS1_ave,-0.089317069
MG137,NMDS2_1,0.364262539
MG137,NMDS2_2,0.108014417
MG137,NMDS2_3,0.12949781
MG137,NMDS2_ave,0.200591588
MG137,Pseudomonadaceae_1,31.79859989
MG137,Pseudomonadaceae_2,26.46742057
MG137,Pseudomonadaceae_3,21.190091550000002
MG137,Pseudomonadaceae_ave,26.485370670000002
MG137,Rhizobiaceae_1,15.07808293
MG137,Rhizobiaceae_2,10.39310716
MG137,Rhizobiaceae_3,11.60473883
MG137,Rhizobiaceae_ave,12.358642973333334
MG137,Rhodanobacteraceae_2,0.242326333
MG137,Rhodanobacteraceae_3,0.269251481
MG137,Rhodanobacteraceae_ave,0.27822653033333333
MG137,Sphingobacteriaceae_2,0.726978998
MG137,Sphingobacteriaceae_3,0.053850296
MG137,Sphingobacteriaceae_ave,0.376952073
MG137,Sphingomonadaceae_1,0.969305331
MG137,Sphingomonadaceae_2,1.83091007
MG137,Sphingomonadaceae_3,1.319332256
MG137,Sphingomonadaceae_ave,1.3731825523333334
MG137,Weeksellaceae_2,0.242326333
MG137,Xanthobacteraceae_1,0.484652666
MG137,Xanthobacteraceae_2,0.403877221
MG137,Xanthobacteraceae_3,0.56542811
MG137,Xanthobacteraceae_ave,0.4846526656666667
MG137,Xanthomonadaceae_1,1.453957997
MG137,Xanthomonadaceae_2,2.584814216
MG137,Xanthomonadaceae_3,2.073236403
MG137,Xanthomonadaceae_ave,2.0373362053333333
MG137,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,35
MG137,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,70
MG137,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,17
MG137,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,40.666666666666664
MG137,e50bcdddb564109b7ce00c484def7373_2,9
MG137,pca1_1,-2.960227343
MG137,pca1_2,-6.034534452
MG137,pca1_3,-0.770283562
MG137,pca1_ave,-3.255015119
MG137,pca2_1,-0.676885231
MG137,pca2_2,-1.887729391
MG137,pca2_3,2.010324923
MG137,pca2_ave,-0.184763233
MG138,02e0741a64714c848755712ba9d2e994_3,1
MG138,2015_16_2nd_year_FT,32
MG138,2017_FT,70.2
MG138,5508c13ba9291cd1194a4993d1932135_2,23
MG138,5508c13ba9291cd1194a4993d1932135_3,5
MG138,8a5e985bff5d31f7ced74218807d9f08_2,1
MG138,Altitude,123
MG138,Beijerinckiaceae_1,0.942380183
MG138,Beijerinckiaceae_2,0.726978998
MG138,Beijerinckiaceae_3,0.484652666
MG138,Beijerinckiaceae_ave,0.718003949
MG138,Burkholderiaceae_1,41.24932687
MG138,Burkholderiaceae_2,43.37641357
MG138,Burkholderiaceae_3,43.10716209
MG138,Burkholderiaceae_ave,42.57763417666666
MG138,Caulobacteraceae_1,2.127086699
MG138,Caulobacteraceae_2,5.277329025
MG138,Caulobacteraceae_3,4.604200323
MG138,Caulobacteraceae_ave,4.002872015666666
MG138,Devosiaceae_1,0.430802369
MG138,Devosiaceae_2,0.511577814
MG138,Devosiaceae_3,0.834679591
MG138,Devosiaceae_ave,0.592353258
MG138,Enterobacteriaceae_2,0.376952073
MG138,Enterobacteriaceae_3,0.350026925
MG138,Enterobacteriaceae_ave,0.3859271223333333
MG138,FP_2014,1
MG138,FT_DK,55
MG138,Flavobacteriaceae_1,1.992460959
MG138,Flavobacteriaceae_2,5.923532579
MG138,Flavobacteriaceae_3,11.65858912
MG138,Flavobacteriaceae_ave,6.524860886
MG138,K_contr,665
MG138,K_salt,625
MG138,LjNodule209_1,26
MG138,LjNodule209_2,99
MG138,LjNodule209_3,31
MG138,LjNodule209_ave,52
MG138,LjRoot104_1,5
MG138,LjRoot104_2,12
MG138,LjRoot104_3,5
MG138,LjRoot104_ave,7.333333333333333
MG138,LjRoot10_1,27
MG138,LjRoot10_2,35
MG138,LjRoot10_3,6
MG138,LjRoot10_ave,22.666666666666668
MG138,LjRoot117_1,29
MG138,LjRoot117_2,32
MG138,LjRoot117_3,36
MG138,LjRoot117_ave,32.333333333333336
MG138,LjRoot122_1,27
MG138,LjRoot122_2,27
MG138,LjRoot122_3,45
MG138,LjRoot122_ave,33
MG138,LjRoot134_2,13
MG138,LjRoot134_3,62
MG138,LjRoot149_1,1
MG138,LjRoot149_2,36
MG138,LjRoot149_3,325
MG138,LjRoot149_ave,120.66666666666667
MG138,LjRoot152_1,84
MG138,LjRoot152_2,63
MG138,LjRoot152_3,33
MG138,LjRoot152_ave,60
MG138,LjRoot162_1,323
MG138,LjRoot162_2,218
MG138,LjRoot162_3,199
MG138,LjRoot162_ave,246.66666666666666
MG138,LjRoot17_1,28
MG138,LjRoot17_2,61
MG138,LjRoot17_3,38
MG138,LjRoot17_ave,42.333333333333336
MG138,LjRoot183_1,193
MG138,LjRoot183_2,70
MG138,LjRoot183_3,41
MG138,LjRoot183_ave,101.33333333333333
MG138,LjRoot18_2,5
MG138,LjRoot18_3,7
MG138,LjRoot196_1,75
MG138,LjRoot196_2,42
MG138,LjRoot196_3,43
MG138,LjRoot196_ave,53.333333333333336
MG138,LjRoot1_1,7
MG138,LjRoot1_2,13
MG138,LjRoot1_3,4
MG138,LjRoot1_ave,8
MG138,LjRoot20_1,273
MG138,LjRoot20_2,238
MG138,LjRoot20_3,242
MG138,LjRoot20_ave,251
MG138,LjRoot21_1,26
MG138,LjRoot21_2,81
MG138,LjRoot21_3,113
MG138,LjRoot21_ave,73.33333333333333
MG138,LjRoot221_1,414
MG138,LjRoot221_2,207
MG138,LjRoot221_3,185
MG138,LjRoot221_ave,268.6666666666667
MG138,LjRoot223_1,221
MG138,LjRoot223_2,381
MG138,LjRoot223_3,387
MG138,LjRoot223_ave,329.6666666666667
MG138,LjRoot226_1,37
MG138,LjRoot226_2,22
MG138,LjRoot226_3,22
MG138,LjRoot226_ave,27
MG138,LjRoot227_1,6
MG138,LjRoot227_2,17
MG138,LjRoot227_3,18
MG138,LjRoot227_ave,13.666666666666666
MG138,LjRoot229_2,2
MG138,LjRoot229_3,13
MG138,LjRoot22_1,16
MG138,LjRoot22_2,25
MG138,LjRoot22_3,19
MG138,LjRoot22_ave,20
MG138,LjRoot237_1,14
MG138,LjRoot237_2,7
MG138,LjRoot237_3,8
MG138,LjRoot237_ave,9.666666666666666
